PassengerId,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,CabinDeck,CabinNum,CabinSide,HomePlanet_Europa,HomePlanet_Mars,CryoSleep_True,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,CabinNum_scaled,VIP
0087_01,19.0,0.0,20.0,135.0,265.0,367.0,Meremy Jarvey,4,3.0,0.0,0,0,0,0,1,-1.179202157495615,0
0089_01,24.0,0.0,0.0,0.0,0.0,0.0,Ors Cha,5,19.0,1.0,0,1,1,0,1,-1.1481285538286337,0
0093_01,27.0,66.0,1736.0,0.0,0.0,15.0,Krisa Dukertyler,6,10.0,0.0,0,0,0,0,1,-1.1656074558913105,0
0094_01,6.0,0.0,0.0,0.0,0.0,0.0,Jaye Santantines,6,17.0,1.0,0,0,1,0,1,-1.1520127542870062,0
0094_02,33.0,0.0,0.0,0.0,866.0,0.0,Terta Santantines,5,21.0,1.0,0,0,0,0,1,-1.1442443533702609,0
0095_01,23.0,0.0,0.0,1235.0,0.0,0.0,Toddie Benderez,5,18.0,0.0,0,0,0,1,0,-1.1500706540578198,0
0096_01,30.0,1.0,0.0,1585.0,0.0,484.0,Leenny Swanardy,5,22.0,1.0,0,0,0,1,0,-1.1423022531410745,0
0100_01,26.0,0.0,17.0,997.0,0.0,0.0,Dary Cochrisons,6,13.0,0.0,0,0,0,0,1,-1.1597811552037516,0
0100_02,1.0,0.0,0.0,0.0,0.0,0.0,Mael Cochrisons,6,13.0,0.0,0,0,0,0,1,-1.1597811552037516,0
0104_01,20.0,1.0,0.0,0.0,599.0,0.0,Alene Rochan,5,25.0,1.0,0,0,0,0,1,-1.1364759524535155,0
0106_01,17.0,0.0,0.0,0.0,0.0,0.0,Therly Puckenton,5,26.0,1.0,0,0,1,0,1,-1.1345338522243291,0
0109_01,34.0,0.0,0.0,39.0,1.0,556.0,Tonald Wolferton,5,22.0,0.0,0,0,0,0,1,-1.1423022531410745,0
0117_01,24.0,0.0,22.0,82.0,0.0,686.0,Megany Ewiseston,4,4.0,0.0,0,0,0,1,0,-1.1772600572664287,0
0118_01,29.0,14.0,869.0,0.0,1.0,0.0,Troyce Moodmandez,6,14.0,0.0,0,0,0,0,1,-1.1578390549745652,0
0121_01,20.0,1037.0,1.0,2.0,0.0,1576.0,Kendy Mayson,5,26.0,0.0,0,0,0,0,1,-1.1345338522243291,0
0124_01,5.0,0.0,0.0,0.0,0.0,0.0,Karay Camerrison,6,15.0,0.0,0,0,1,0,0,-1.155896954745379,0
0125_01,22.0,0.0,0.0,0.0,0.0,0.0,Saiphda Fulatorly,1,6.0,0.0,1,0,1,0,0,-1.173375856808056,0
0125_02,16.0,3966.0,2872.0,0.0,0.0,2458.0,Hadira Fulatorly,1,6.0,0.0,1,0,0,0,1,-1.173375856808056,0
0130_01,7.0,0.0,0.0,0.0,0.0,0.0,Catha Gilesonston,6,16.0,0.0,0,0,1,0,0,-1.1539548545161926,0
0131_01,36.0,0.0,0.0,571.0,36.0,0.0,Vine Simstravery,5,28.0,1.0,0,0,0,0,0,-1.1306496517659566,0
0132_01,26.0,46.0,315.0,2305.0,0.0,97.0,Stech Potte,3,4.0,1.0,0,1,0,0,0,-1.1772600572664287,0
0135_01,40.0,413.0,514.0,1.0,0.0,0.0,Rica Hammonton,5,28.0,0.0,0,0,0,0,1,-1.1306496517659566,0
0137_01,29.0,0.0,0.0,0.0,0.0,0.0,Jilley Harry,6,24.0,1.0,0,0,1,0,1,-1.138418052682702,0
0142_01,2.0,0.0,0.0,0.0,0.0,0.0,Oakes Buth,5,30.0,1.0,0,1,1,0,1,-1.1267654513075838,0
0142_02,23.0,378.0,402.0,0.0,0.0,509.0,Swafox Buth,5,30.0,1.0,0,1,0,0,1,-1.1267654513075838,0
0142_03,0.0,0.0,0.0,0.0,0.0,0.0,Gacke Buth,5,30.0,1.0,0,1,0,0,1,-1.1267654513075838,0
0143_01,30.0,0.0,8853.0,6108.0,29.0,3523.0,Alaton Unloweedic,2,2.0,0.0,1,0,0,0,0,-1.1811442577248012,0
0145_01,56.0,0.0,44.0,23.0,723.0,0.0,Arlie Hodes,4,6.0,0.0,0,0,0,0,1,-1.173375856808056,0
0150_01,36.0,0.0,0.0,0.0,0.0,0.0,Menkaa Slowatic,1,7.0,0.0,1,0,1,0,1,-1.1714337565788697,0
0150_02,56.0,0.0,0.0,0.0,0.0,0.0,Wasalm Slowatic,1,7.0,0.0,1,0,1,0,1,-1.1714337565788697,0
0153_01,19.0,32.0,0.0,521.0,0.0,223.0,Wandy Meleon,5,32.0,1.0,0,0,0,0,1,-1.1228812508492112,0
0154_01,39.0,0.0,0.0,0.0,0.0,0.0,Dorah Brenney,6,21.0,0.0,0,0,1,1,0,-1.1442443533702609,0
0155_01,38.0,2.0,26.0,148.0,1213.0,0.0,Ritars Harta,5,33.0,0.0,0,1,0,0,1,-1.1209391506200248,0
0156_01,26.0,0.0,0.0,0.0,0.0,0.0,Tures Upead,5,34.0,0.0,0,1,0,0,1,-1.1189970503908384,0
0157_01,35.0,0.0,463.0,0.0,1502.0,585.0,Dabit Fulazy,0,1.0,0.0,1,0,0,0,1,-1.1830863579539876,0
0158_01,26.0,832.0,0.0,0.0,21.0,136.0,Dawne Jacobbinson,4,9.0,1.0,0,0,0,0,0,-1.167549556120497,0
0158_02,31.0,0.0,0.0,705.0,0.0,0.0,Nelle Jacobbinson,5,33.0,1.0,0,0,0,0,1,-1.1209391506200248,0
0159_01,38.0,0.0,3.0,0.0,756.0,0.0,Vanie Irwines,5,34.0,1.0,0,0,0,0,1,-1.1189970503908384,0
0161_01,27.0,0.0,11.0,0.0,0.0,1172.0,Adamy Donson,5,35.0,0.0,0,0,0,0,0,-1.1170549501616522,0
0162_01,30.0,0.0,0.0,0.0,0.0,0.0,Lix Ble,5,36.0,0.0,0,1,1,0,0,-1.1151128499324658,0
0166_01,22.0,0.0,772.0,0.0,0.0,0.0,Essara Rocholton,6,29.0,1.0,0,0,0,0,1,-1.1287075515367702,0
0168_01,29.0,0.0,0.0,0.0,0.0,0.0,Saxinon Oradly,2,7.0,1.0,1,0,1,0,1,-1.1714337565788697,0
0175_01,0.0,0.0,0.0,0.0,0.0,0.0,Celis Benney,6,25.0,0.0,0,0,1,0,1,-1.1364759524535155,0
0175_02,8.0,0.0,0.0,0.0,0.0,0.0,Elody Benney,6,25.0,0.0,0,0,0,0,0,-1.1364759524535155,0
0175_03,3.0,0.0,0.0,0.0,0.0,0.0,Leence Benney,6,25.0,0.0,0,0,1,0,1,-1.1364759524535155,0
0175_04,27.0,0.0,0.0,0.0,0.0,0.0,Eulah Benney,6,25.0,0.0,0,0,1,0,1,-1.1364759524535155,0
0175_05,9.0,0.0,0.0,0.0,0.0,0.0,Robyny Benney,6,25.0,0.0,0,0,0,0,1,-1.1364759524535155,0
0176_01,29.0,362.0,15.0,0.0,0.0,450.0,Sanya Stannondez,5,39.0,0.0,0,0,0,1,0,-1.1092865492449069,0
0180_01,18.0,756.0,116.0,0.0,1.0,58.0,Ronia Kellynn,5,40.0,0.0,0,0,0,0,1,-1.1073444490157205,0
0184_01,22.0,197.0,0.0,1175.0,0.0,0.0,Panter Gerry,4,7.0,0.0,0,1,0,0,1,-1.1714337565788697,0
0185_01,24.0,6.0,11.0,1404.0,0.0,0.0,Alls Cooki,5,37.0,1.0,0,1,0,0,1,-1.1131707497032794,0
0187_01,25.0,0.0,0.0,0.0,0.0,0.0,Ranuts Kidne,5,38.0,1.0,0,1,1,0,0,-1.111228649474093,0
0191_01,36.0,261.0,0.0,206.0,465.0,0.0,Vanez Currisones,5,39.0,1.0,0,0,0,0,1,-1.1092865492449069,0
0194_01,14.0,0.0,0.0,0.0,0.0,0.0,Ruchbia Extraly,2,4.0,0.0,1,0,1,0,1,-1.1772600572664287,0
0194_02,24.0,0.0,0.0,0.0,0.0,0.0,Algrafi Extraly,2,4.0,0.0,1,0,1,0,0,-1.1772600572664287,0
0194_03,26.0,0.0,275.0,0.0,4572.0,163.0,Polar Extraly,2,4.0,0.0,1,0,0,0,0,-1.1772600572664287,1
0204_01,29.0,1669.0,2.0,242.0,155.0,0.0,Gracy Goldendrice,5,43.0,0.0,0,0,0,1,0,-1.1015181483281615,0
0208_01,40.0,44.0,0.0,565.0,0.0,18.0,Mael Vales,6,33.0,0.0,0,0,0,0,1,-1.1209391506200248,0
0209_01,36.0,33.0,0.0,0.0,12767.0,1193.0,Grasath Clindy,1,10.0,0.0,1,0,0,0,1,-1.1656074558913105,0
0214_01,46.0,717.0,516.0,4.0,2.0,2439.0,Gorabba Pistage,4,12.0,1.0,1,0,0,0,1,-1.161723255432938,0
0214_02,42.0,4762.0,20.0,0.0,4.0,41.0,Genons Pistage,4,12.0,1.0,1,0,0,0,1,-1.161723255432938,0
0215_01,23.0,0.0,0.0,0.0,0.0,0.0,Jaimez Waterson,6,34.0,0.0,0,0,1,0,1,-1.1189970503908384,0
0218_01,19.0,741.0,12.0,1.0,0.0,0.0,Jenne Alshipson,6,35.0,0.0,0,0,0,0,1,-1.1170549501616522,0
0226_01,25.0,3.0,3833.0,8098.0,1531.0,0.0,Brakis Matimple,3,7.0,1.0,1,0,0,0,0,-1.1714337565788697,0
0227_01,22.0,0.0,0.0,0.0,0.0,0.0,Kurta Buckentry,8,,-1.0,0,0,0,0,1,-0.3266201568828123,0
0228_01,35.0,0.0,0.0,0.0,0.0,0.0,Azhasim Dompul,1,4.0,1.0,1,0,1,0,1,-1.1772600572664287,0
0228_02,39.0,0.0,25273.0,0.0,13.0,1714.0,Zedark Asharing,1,4.0,1.0,1,0,0,0,0,-1.1772600572664287,0
0228_03,42.0,0.0,0.0,0.0,0.0,0.0,Alurops Dompul,1,4.0,1.0,1,0,1,0,0,-1.1772600572664287,0
0228_04,35.0,0.0,1442.0,0.0,1813.0,6439.0,Aviton Dompul,1,4.0,1.0,1,0,0,0,1,-1.1772600572664287,0
0230_01,29.0,0.0,0.0,0.0,0.0,0.0,Daisya Burksson,5,49.0,0.0,0,0,1,1,0,-1.0898655469530434,0
0230_02,20.0,786.0,0.0,0.0,0.0,0.0,Ren Burksson,5,49.0,0.0,0,0,0,0,1,-1.0898655469530434,0
0235_01,25.0,0.0,0.0,0.0,0.0,0.0,Monard Hickerson,6,40.0,0.0,0,0,1,0,1,-1.1073444490157205,0
0236_01,36.0,0.0,0.0,0.0,0.0,0.0,Poloos Nutte,5,51.0,0.0,0,1,1,0,1,-1.0859813464946708,0
0238_01,39.0,2556.0,0.0,22.0,0.0,0.0,Set Chcak,3,7.0,0.0,0,1,0,0,1,-1.1714337565788697,0
0247_01,23.0,0.0,0.0,0.0,0.0,0.0,Rasaleh Gulcepusy,3,9.0,0.0,1,0,1,0,0,-1.167549556120497,0
0247_02,19.0,0.0,0.0,0.0,0.0,0.0,Bath Gulcepusy,3,9.0,0.0,1,0,1,0,0,-1.167549556120497,0
0249_01,50.0,0.0,0.0,78.0,751.0,78.0,Luise Prickmantes,6,41.0,0.0,0,0,0,0,1,-1.105402348786534,0
0256_01,41.0,0.0,0.0,728.0,0.0,0.0,Kerryn Bensley,5,48.0,1.0,0,0,0,1,0,-1.0918076471822298,0
0259_01,19.0,1.0,0.0,2839.0,85.0,0.0,Fow Floaf,5,55.0,0.0,0,1,0,0,0,-1.0782129455779255,0
0262_01,20.0,186.0,0.0,0.0,602.0,100.0,,6,39.0,1.0,0,0,0,0,1,-1.1092865492449069,0
0264_01,19.0,0.0,0.0,0.0,0.0,0.0,Hasim Anindery,1,5.0,1.0,1,0,1,0,0,-1.1753179570372423,0
0264_02,38.0,0.0,0.0,0.0,0.0,0.0,Okulus Anindery,1,5.0,1.0,1,0,1,0,1,-1.1753179570372423,0
0264_03,32.0,1340.0,0.0,0.0,8517.0,1256.0,Deneba Anindery,1,5.0,1.0,1,0,0,0,0,-1.1753179570372423,0
0266_01,44.0,696.0,0.0,462.0,46.0,94.0,Chtios Muff,4,12.0,0.0,0,1,0,0,1,-1.161723255432938,0
0266_02,18.0,1542.0,0.0,138.0,0.0,0.0,Panzel Muff,5,57.0,0.0,0,1,0,0,1,-1.0743287451195527,0
0268_01,49.0,108.0,0.0,41.0,1560.0,0.0,Hony Nutca,5,58.0,0.0,0,1,0,0,1,-1.0723866448903663,0
0268_02,23.0,3186.0,0.0,0.0,2.0,0.0,Libers Nutca,4,13.0,0.0,0,1,0,0,0,-1.1597811552037516,0
0271_01,31.0,41.0,334.0,1.0,62.0,484.0,Jilly Alfordonard,6,44.0,0.0,0,0,0,0,1,-1.0995760480989751,0
0272_01,55.0,1054.0,0.0,2.0,0.0,1.0,Gramus Graie,3,10.0,0.0,0,1,0,0,1,-1.1656074558913105,0
0273_01,60.0,60.0,0.0,7022.0,0.0,0.0,Wales Ste,5,60.0,0.0,0,1,0,0,1,-1.0685024444319937,0
0273_02,20.0,0.0,0.0,0.0,0.0,0.0,Triesh Ste,5,60.0,0.0,0,1,1,0,1,-1.0685024444319937,0
0273_03,34.0,301.0,0.0,79.0,919.0,0.0,Apench Ste,4,14.0,0.0,0,1,0,0,1,-1.1578390549745652,0
0274_01,14.0,123.0,0.0,0.0,1936.0,22.0,Felios Melto,4,17.0,1.0,0,1,0,0,0,-1.1520127542870062,0
0274_02,26.0,0.0,0.0,0.0,0.0,0.0,Bats Melto,4,17.0,1.0,0,1,1,0,1,-1.1520127542870062,0
0276_01,19.0,0.0,86.0,0.0,368.0,4055.0,Okula Pabler,1,6.0,1.0,1,0,0,0,0,-1.173375856808056,0
0276_02,25.0,0.0,0.0,0.0,0.0,0.0,Zedark Pabler,1,6.0,1.0,1,0,1,0,1,-1.173375856808056,0
0279_01,42.0,98.0,10.0,0.0,613.0,0.0,Arllia Conleydenan,5,62.0,0.0,0,0,0,0,0,-1.064618243973621,0
0280_01,18.0,212.0,678.0,12.0,0.0,0.0,Andyn Mcfaddoxter,5,53.0,1.0,0,0,0,0,1,-1.082097146036298,0
0284_01,50.0,0.0,0.0,1299.0,0.0,0.0,Cers Datie,4,15.0,0.0,0,1,0,0,1,-1.155896954745379,0
0292_01,26.0,0.0,0.0,0.0,1079.0,281.0,Jillie Chardsonnon,5,56.0,1.0,0,0,0,0,1,-1.076270845348739,0
0293_01,47.0,0.0,0.0,0.0,0.0,0.0,Tauxon Suptibler,8,,-1.0,1,0,1,0,1,-0.3266201568828123,0
0295_01,35.0,0.0,627.0,0.0,44.0,0.0,Guyl Hardley,5,66.0,0.0,0,0,0,1,0,-1.0568498430568756,0
0296_01,58.0,73.0,0.0,422.0,978.0,0.0,Kohs Cort,5,57.0,1.0,0,1,0,0,0,-1.0743287451195527,0
0299_01,20.0,376.0,0.0,242.0,1.0,0.0,Dellia Hickett,5,58.0,1.0,0,0,0,0,0,-1.0723866448903663,0
0300_01,28.0,5.0,11549.0,132.0,4966.0,524.0,Mahamak Ofracculy,3,11.0,0.0,1,0,0,0,1,-1.1636653556621244,0
0308_01,12.0,0.0,0.0,0.0,0.0,0.0,,6,48.0,0.0,0,0,1,1,0,-1.0918076471822298,0
0311_01,20.0,0.0,0.0,0.0,10.0,0.0,Coreen Simmonders,4,17.0,0.0,0,0,0,0,0,-1.1520127542870062,0
0312_01,22.0,0.0,0.0,0.0,0.0,0.0,Adrie Hoffergess,6,49.0,0.0,0,0,1,0,1,-1.0898655469530434,0
0317_01,31.0,0.0,34.0,81.0,0.0,608.0,Philda Medington,6,43.0,1.0,0,0,0,0,1,-1.1015181483281615,0
0318_01,24.0,0.0,0.0,0.0,0.0,0.0,Robyna Solon,6,52.0,0.0,0,0,1,1,0,-1.0840392462654844,0
0319_01,17.0,1031.0,0.0,1026.0,42.0,0.0,Ranats Prie,4,18.0,0.0,0,1,0,0,1,-1.1500706540578198,0
0319_02,26.0,0.0,0.0,0.0,0.0,0.0,Pigars Prie,5,69.0,0.0,0,1,1,0,0,-1.0510235423693166,0
0323_01,18.0,0.0,0.0,0.0,0.0,0.0,Joyn Gaineyerson,8,,-1.0,0,0,1,0,0,-0.3266201568828123,0
0325_01,48.0,0.0,755.0,0.0,0.0,0.0,Searla Mccarveymon,6,54.0,0.0,0,0,0,0,1,-1.0801550458071116,0
0328_01,38.0,3.0,1252.0,1.0,0.0,0.0,Verney Singtons,5,71.0,0.0,0,0,0,0,1,-1.047139341910944,0
0329_01,33.0,0.0,0.0,0.0,0.0,0.0,Iononus Rewmid,1,14.0,0.0,1,0,1,0,0,-1.1578390549745652,0
0332_01,20.0,0.0,0.0,0.0,0.0,0.0,Shany Pooles,6,55.0,0.0,0,0,1,0,1,-1.0782129455779255,0
0335_01,22.0,0.0,0.0,0.0,0.0,0.0,Rionk Coff,4,20.0,1.0,0,1,0,0,1,-1.1461864535994473,0
0339_01,52.0,356.0,34.0,288.0,0.0,124.0,Alley Barnolderg,5,75.0,0.0,0,0,0,0,1,-1.0393709409941987,0
0339_02,15.0,638.0,0.0,7.0,0.0,0.0,Alber Colleruces,5,75.0,0.0,0,0,0,0,0,-1.0393709409941987,0
0339_03,25.0,10.0,2.0,755.0,0.0,9.0,Kirky Colleruces,5,75.0,0.0,0,0,0,0,1,-1.0393709409941987,0
0339_04,14.0,0.0,0.0,0.0,0.0,0.0,Shelle Perkings,6,56.0,0.0,0,0,1,0,0,-1.076270845348739,0
0339_05,26.0,0.0,0.0,0.0,0.0,0.0,Davisy Colleruces,6,56.0,0.0,0,0,1,0,0,-1.076270845348739,0
0339_06,16.0,1395.0,0.0,0.0,21.0,522.0,Wandy Colleruces,5,75.0,0.0,0,0,0,0,1,-1.0393709409941987,0
0339_07,48.0,1.0,0.0,259.0,308.0,450.0,Berta Barnolderg,6,56.0,0.0,0,0,0,0,1,-1.076270845348739,0
0339_08,36.0,0.0,69.0,0.0,0.0,796.0,Shalle Barnolderg,5,75.0,0.0,0,0,0,0,1,-1.0393709409941987,0
0342_01,19.0,0.0,74.0,610.0,0.0,0.0,Teryla Headardyer,4,19.0,0.0,0,0,0,1,0,-1.1481285538286337,0
0342_02,43.0,0.0,0.0,0.0,0.0,0.0,Blanie Headardyer,6,58.0,0.0,0,0,1,1,0,-1.0723866448903663,0
0344_01,32.0,0.0,0.0,0.0,0.0,0.0,Zibah Stranbeate,2,8.0,0.0,1,0,1,0,1,-1.1694916563496833,0
0344_02,54.0,0.0,8.0,4391.0,4882.0,7.0,,2,8.0,0.0,1,0,0,0,0,-1.1694916563496833,0
0349_01,33.0,0.0,1030.0,0.0,3490.0,5832.0,Meropus Ametic,0,4.0,1.0,1,0,0,0,1,-1.1772600572664287,0
0349_02,21.0,0.0,0.0,0.0,0.0,0.0,Kaffias Ametic,0,4.0,1.0,1,0,1,0,1,-1.1772600572664287,0
0349_03,33.0,23.0,0.0,737.0,493.0,1373.0,Misadr Ametic,0,4.0,1.0,1,0,0,0,1,-1.1772600572664287,0
0349_04,28.0,0.0,0.0,0.0,0.0,0.0,Alderak Ametic,0,4.0,1.0,1,0,1,0,0,-1.1772600572664287,0
0349_05,23.0,0.0,1468.0,0.0,704.0,1193.0,Celavar Ametic,0,4.0,1.0,1,0,0,0,1,-1.1772600572664287,0
0349_06,26.0,8.0,67.0,0.0,393.0,1975.0,Duhratz Ametic,0,4.0,1.0,1,0,0,0,1,-1.1772600572664287,0
0351_01,41.0,0.0,0.0,0.0,0.0,0.0,Macon Fache,5,77.0,0.0,0,1,1,0,1,-1.035486740535826,0
0353_01,2.0,0.0,0.0,0.0,0.0,0.0,Arla Jacostanley,6,61.0,0.0,0,0,1,0,1,-1.0665603442028073,0
0353_02,21.0,0.0,0.0,0.0,0.0,0.0,Delley Jacostanley,6,61.0,0.0,0,0,1,1,0,-1.0665603442028073,0
0354_01,70.0,130.0,0.0,1247.0,0.0,3.0,Hary Waltonson,5,79.0,0.0,0,0,0,1,0,-1.0316025400774533,0
0362_01,20.0,0.0,1704.0,3.0,0.0,0.0,Eddiey Gardonadox,5,80.0,0.0,0,0,0,0,1,-1.029660439848267,0
0363_01,31.0,273.0,722.0,1.0,0.0,0.0,Doray Fowlesterez,4,22.0,1.0,0,0,0,0,1,-1.1423022531410745,0
0363_02,8.0,0.0,0.0,0.0,0.0,0.0,Kimmy Fowlesterez,4,22.0,1.0,0,0,0,0,1,-1.1423022531410745,0
0363_03,5.0,0.0,0.0,0.0,0.0,0.0,Jenn Fowlesterez,4,22.0,1.0,0,0,1,0,1,-1.1423022531410745,0
0364_01,45.0,288.0,0.0,932.0,4.0,0.0,Cinkes Chité,5,81.0,0.0,0,1,0,0,1,-1.0277183396190805,0
0364_02,37.0,731.0,0.0,517.0,50.0,0.0,Anakes Chité,8,,-1.0,0,1,0,0,1,-0.3266201568828123,0
0366_01,24.0,0.0,0.0,0.0,0.0,0.0,,6,52.0,1.0,0,0,1,0,1,-1.0840392462654844,0
0367_01,55.0,0.0,538.0,0.0,6.0,5288.0,Misa Dischod,3,11.0,1.0,1,0,0,0,0,-1.1636653556621244,0
0374_01,18.0,0.0,251.0,0.0,0.0,553.0,Harrie Sterreray,5,86.0,0.0,0,0,0,0,1,-1.0180078384731488,0
0374_02,36.0,6.0,0.0,0.0,783.0,0.0,Tamie Sterreray,8,,-1.0,0,0,0,0,1,-0.3266201568828123,0
0386_01,59.0,1678.0,0.0,0.0,0.0,0.0,Docoos Fiha,3,12.0,1.0,0,1,0,0,1,-1.161723255432938,0
0390_01,61.0,0.0,0.0,0.0,0.0,0.0,Anda Mejiaddox,6,67.0,0.0,0,0,1,0,1,-1.0549077428276894,0
0393_01,46.0,4908.0,1.0,3.0,1.0,14.0,Dellia Whitledges,6,58.0,1.0,0,0,0,0,0,-1.0723866448903663,0
0394_01,29.0,87.0,1192.0,67.0,0.0,3.0,Seat Facke,5,87.0,0.0,0,1,0,0,1,-1.0160657382439626,0
0399_01,18.0,0.0,0.0,0.0,0.0,0.0,Rayle Lewinton,6,68.0,0.0,0,0,1,0,1,-1.052965642598503,0
0400_01,20.0,0.0,0.0,0.0,0.0,0.0,Azaleha Aroodint,2,10.0,0.0,1,0,1,0,1,-1.1656074558913105,0
0404_01,28.0,4.0,0.0,2219.0,0.0,0.0,Tot Kate,5,88.0,0.0,0,1,0,0,1,-1.0141236380147762,0
0406_01,26.0,708.0,183.0,10.0,0.0,0.0,Ryany Prinson,5,70.0,1.0,0,0,0,0,1,-1.0490814421401302,0
0414_01,32.0,642.0,0.0,759.0,332.0,1444.0,Bara Hutchinton,5,93.0,0.0,0,0,0,0,1,-1.0044131368688445,0
0416_01,18.0,658.0,0.0,0.0,0.0,5.0,Lina Ocherman,4,23.0,1.0,0,0,0,0,1,-1.1403601529118883,0
